id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
8522,0.9999999,82,0,0,1900,0,0,0,0,0
8523,0,22,0,39,NA,3,0,0,0,0
8524,0.002693145,86,0,1.99442e-4,10027,5,0,0,0,0
8525,0.170503881,60,1,0.033311126,1500,6,0,0,0,0
8526,0.059898855,49,1,0.178117412,7000,8,0,1,0,2
8527,0.9999999,41,0,5465,NA,8,0,2,0,1
8528,0.042669043,40,0,0.369005153,5045,8,0,1,0,1
8529,0,62,0,0.506117577,3350,7,0,1,0,0
8530,0.150120417,42,0,0.313796598,18750,6,0,3,0,0
8531,0.015214464,42,1,0.688615569,6666,6,0,3,0,1
8532,0.014139298,75,0,1466,NA,6,0,2,0,1
8533,0.02414968,49,0,0.148170366,5000,6,0,0,0,0
8534,0.110731014,53,0,0.244022231,7736,15,0,1,0,0
8535,0.507029494,55,0,1.162945685,3000,13,0,1,0,2
8536,0.155915133,52,0,0.332131823,5825,11,0,2,0,2
8537,0.757655293,32,0,0.10043755,5027,3,0,0,0,3
8538,0.041981299,41,0,0.911217756,5000,18,0,2,0,0
8539,0,51,0,0.402155417,5288,6,0,2,0,2
8540,0.99621826,32,2,0.188162368,5000,21,0,0,0,4
8541,0.27953411,21,0,0.496993988,498,2,0,0,0,0
8542,0.004887805,76,0,0.00149985,10000,11,0,0,0,0
8543,0.129934061,70,0,0.362287757,5594,7,0,1,0,0
8544,0.003331113,36,0,0.145108534,3362,4,0,0,0,1
8545,0.088174311,58,0,0.043446646,5500,18,0,0,0,0
8546,0.019275775,46,0,3821,NA,8,0,2,0,0
8547,0.158681854,44,0,0.006359491,8333,7,0,0,0,2
8548,0.953261685,41,0,0.137064297,7200,3,0,0,0,3
8549,0.167290295,63,0,0.442327573,13541,24,0,4,0,1
8550,0.038097944,77,0,0.053515719,4166,7,0,0,0,1
8551,0.9999999,36,2,0.192576818,3286,4,1,0,0,2
8552,0.160990589,48,0,2257,NA,11,0,1,0,0
8553,0.112995964,74,0,1656,NA,5,0,2,0,0
8554,0,62,0,1.81785e-4,5500,8,0,0,0,0
8555,0,32,0,0.724530253,5800,11,0,1,0,0
8556,0.9999999,65,3,0.196399045,5442,6,3,0,2,2
8557,0,48,1,0.059623911,13081,7,0,0,0,1
8558,0.618480341,35,2,0.480108311,4800,7,0,1,1,0
8559,0.9999999,50,2,0.590803066,3000,5,0,0,0,1
8560,0.109089091,38,0,0.248297625,6020,8,0,1,0,0
8561,0.031573489,55,0,1262,NA,5,0,1,0,0
8562,0.01123955,45,0,0.083245798,3807,3,0,0,0,0
8563,0.9999999,60,0,9,NA,1,0,0,0,0
8564,0.074034738,78,0,894,NA,6,0,1,0,1
8565,0.9999999,60,0,0.03938754,18939,3,1,0,0,0
8566,0.942624212,64,1,0.044878916,4500,4,0,0,0,1
8567,0.520151298,25,0,0.134459576,5800,9,0,0,0,0
8568,0,57,0,0,8800,1,0,0,0,1
8569,0.139119203,30,0,0.237720285,8000,8,0,1,0,2
8570,0.598748883,56,3,0.524658217,18066,12,2,2,0,1
8571,0.529894021,27,0,0.285102332,2100,5,0,0,0,0
8572,0.783698502,49,2,0.598214286,5039,5,1,1,0,1
8573,0.684035141,40,1,0.334416396,4000,4,0,1,0,3
8574,0.001101945,91,0,8.56898e-4,3500,5,0,0,0,1
8575,0.147123525,61,0,0.208924041,6700,7,0,0,0,1
8576,0.027324225,26,0,0.003766478,530,1,0,0,0,0
8577,0,39,0,0.372796632,3800,4,0,1,0,1
8578,0.9999999,29,0,862,NA,2,0,1,0,0
8579,1.066884769,28,1,0.274368231,3600,4,0,0,0,0
8580,0.9999999,49,0,0,1831,0,1,0,0,0
8581,0.111884839,77,0,0.309129651,6100,19,0,2,0,0
8582,0.392443607,47,0,0.28579364,7200,16,0,1,0,1
8583,0.027794784,75,0,737,NA,3,0,1,0,0
8584,0.095626901,54,0,0.196787926,5167,12,0,1,0,0
8585,0.405315615,38,0,0.673469388,2400,16,0,0,0,4
8586,0.935477364,42,0,0.833917309,5707,8,0,2,0,3
8587,1.260736196,53,1,566,NA,5,1,0,2,NA
8588,0.047626929,46,0,0.288166882,10833,13,0,2,0,2
8589,0.986320547,43,0,0.476532173,8500,8,0,1,0,2
8590,8.99719e-4,45,0,0.221789883,2826,5,0,1,0,2
8591,0.009281813,60,0,2622,NA,7,0,2,0,0
8592,0.389553338,49,0,3355,NA,5,0,1,0,0
8593,0.9999999,57,0,0.717509283,3500,4,0,1,0,0
8594,0.062815427,53,0,79,NA,2,0,0,0,0
8595,0,25,0,520,NA,2,0,0,0,NA
8596,0.148981883,52,0,504,NA,7,0,0,0,0
8597,0.132172601,47,0,0.239398882,8583,11,0,3,0,3
8598,0.905570292,36,0,0.259267195,4666,8,1,0,0,0
8599,0.273381775,46,0,0.254883807,10800,4,0,1,0,2
8600,0.117796073,48,0,0.734281271,4500,8,0,1,0,3
8601,0.094661565,70,0,0.026223776,1715,6,0,0,0,0
8602,0.287422273,60,1,0.33727712,6000,15,0,1,0,0
8603,0.917041479,25,0,0.044213764,2600,3,0,0,0,0
8604,0.073450428,67,0,0.042486723,3200,4,0,0,0,0
8605,0.141950852,73,1,4107,NA,26,0,2,0,0
8606,0.016076683,43,0,0.355047749,2931,12,0,1,0,0
8607,0.873144821,55,0,0.26102224,5125,5,0,0,0,0
8608,0.306947625,33,1,0.576415094,3179,9,0,1,0,0
8609,0.007910935,60,0,0.257909605,7079,11,0,3,0,0
8610,1.680213191,34,2,0.818394845,1706,5,2,1,1,4
8611,0.033187993,58,0,901,NA,3,0,1,0,NA
8612,0.99090294,45,2,0.268474436,4830,5,0,0,0,3
8613,0,55,0,4391,NA,9,0,1,0,0
8614,0.019460956,69,0,229,NA,6,0,0,0,0
8615,0.006154686,63,0,0.042174042,10100,10,0,1,0,3
8616,0.012433493,67,0,0.182221659,7885,11,0,1,0,0
8617,0.001441556,47,0,0.138469638,5697,13,0,0,0,1
8618,0.69484189,51,0,0.474747475,4850,10,0,1,0,2
8619,0.004302096,45,0,0.17680145,16000,10,0,1,0,3
8620,0.06028161,58,0,0.082568807,4250,6,0,0,0,0
8621,0.781230124,68,0,0.732725669,3400,11,0,1,0,0
8622,1.85182e-4,57,0,0.4804107,3700,18,0,1,0,0
8623,0.932613477,33,0,0.300291545,2400,5,0,0,0,2
8624,0.526946108,39,0,0.31862069,2174,4,0,0,1,0
8625,0.44032704,29,0,0.282583622,2600,8,0,0,0,2
8626,0.9999999,60,1,42,NA,1,0,0,0,NA
8627,0.210820896,57,0,0.525115207,4339,3,0,1,0,0
8628,0.144063683,44,0,0.61682243,2460,5,0,1,0,0
8629,0.060672494,30,0,0.534990003,3500,17,0,2,0,0
8630,0,71,0,0,900,1,0,0,0,0
8631,0.058443361,77,0,0.09788287,7273,8,0,1,0,0
8632,0.257939668,37,0,2553,0,13,0,1,0,3
8633,0.025755595,49,0,0.006392395,6100,6,0,0,0,1
8634,0.9999999,35,0,0.254950971,5200,2,0,1,0,2
8635,0.120814606,49,0,0.459385154,4000,12,0,1,0,0
8636,0.053125481,89,0,0.189177582,4656,5,0,0,0,0
8637,0.74537521,40,4,0.368051422,8400,20,0,1,0,0
8638,0.034471545,58,0,3721,NA,21,0,2,0,2
8639,0.851524746,47,1,0.557500889,11251,8,0,2,0,3
8640,0.374610953,40,0,2186,NA,2,0,1,0,0
8641,0,70,0,1039,NA,7,0,1,0,0
8642,0.312610708,54,0,0.239914489,14500,10,0,2,0,0
8643,0.906872875,48,0,0.522246292,6000,4,0,1,0,0
8644,0.823026275,51,0,0.240758376,11550,11,0,1,0,0
8645,1.206937096,55,0,1120,NA,7,0,0,2,0
8646,0.9999999,25,0,0,NA,0,1,0,0,0
8647,0,31,0,0.084971676,3000,4,0,0,0,0
8648,0.082413011,41,0,0.38324934,12500,12,0,2,0,2
8649,0.003253475,44,0,0.666448517,4583,10,0,3,0,1
8650,0.280387652,80,0,0.152387809,4166,11,0,0,0,0
8651,0.192634561,33,0,0.304173957,4000,3,0,1,0,0
8652,0.827930175,38,0,0.737408689,2600,4,0,2,1,0
8653,0.034620135,73,0,1235,NA,6,0,1,0,0
8654,0.730226977,47,0,0.241842252,5362,3,0,0,0,2
8655,0.843335931,64,2,0.760092272,2600,12,0,1,0,1
8656,6.24984e-4,64,0,0,4100,1,0,0,0,0
8657,0.105722218,32,0,0.136955776,5833,7,0,0,0,4
8658,0.151656728,62,0,0.425208154,3482,7,0,1,0,0
8659,0.052209576,57,0,33,NA,9,0,0,0,0
8660,0.310244523,30,0,0.188099808,2083,4,0,0,0,0
8661,0.023649704,59,0,0.168069071,13666,9,0,2,0,0
8662,0.008089982,60,0,0.104223944,4000,6,0,0,0,0
8663,0.13988229,60,0,0.144244565,9060,11,0,1,0,0
8664,0.003174099,26,0,0,2500,1,0,0,0,0
8665,0.164609267,41,1,0.320824979,3490,27,0,0,0,3
8666,0.19047619,49,0,0.11447679,5083,17,0,0,0,0
8667,1.009685628,52,4,0.643407083,12338,17,0,2,1,1
8668,0.299472243,57,0,0.716380603,6000,11,0,2,0,0
8669,1.043402716,31,0,0.830449827,2600,13,0,2,0,0
8670,0.785474048,34,4,1798,NA,6,1,0,4,1
8671,0.617621037,61,1,0.393169513,4801,11,0,1,0,0
8672,0.00851503,58,0,0.179863269,8044,6,0,1,0,1
8673,0.193451637,49,0,1723,NA,2,0,1,0,0
8674,0,51,0,0,NA,4,0,0,0,0
8675,0.382247636,53,1,0.340978171,10856,15,0,2,0,2
8676,0.980780511,43,0,0.275014515,5166,16,0,0,0,0
8677,0.084175501,58,0,0.388850795,14583,12,0,3,0,1
8678,0.005032096,89,0,4,0,8,0,0,0,0
8679,0.009110909,85,0,13,NA,5,0,0,0,NA
8680,0.834303147,46,2,0.412348562,6850,18,0,2,0,2
8681,0.060586696,62,0,0.375324935,5000,13,0,2,0,0
8682,0,62,0,0.38568038,7583,19,0,2,0,0
8683,0.011770551,76,0,0.135108111,8000,8,0,1,0,0
8684,1.38879e-4,44,0,0.032043204,5554,6,0,0,0,1
8685,0.9999999,30,0,0.007773459,1800,0,0,0,1,1
8686,0.28992259,43,0,0.12815338,5945,13,0,0,0,5
8687,0.061379445,47,0,0.523104371,5604,9,0,2,0,1
8688,0.9999999,69,1,0.381153157,9486,2,0,2,1,4
8689,0.9999999,57,0,0.18452667,2080,1,0,0,0,2
8690,0.352664734,39,0,0.164527027,5919,5,0,1,0,4
8691,0,50,0,1739,NA,11,0,2,0,NA
8692,0.513038127,61,0,1149,NA,3,0,0,0,0
8693,0.073643922,54,0,0.293336533,12500,13,0,1,0,2
8694,0,24,0,0.301349325,2000,2,0,1,0,0
8695,0.789601486,61,2,4089,NA,5,2,1,0,0
8696,0.735852829,28,0,0.201014774,6700,3,0,1,0,0
8697,0.47939505,32,0,0.252886511,3550,4,0,0,0,4
8698,0.046284061,55,0,0.396933844,6000,7,0,1,0,0
8699,0.037440036,38,0,1658,NA,8,0,1,0,0
8700,0.9999999,50,0,134,NA,2,0,0,0,0
8701,0,36,0,0.14796406,5230,6,0,0,0,0
8702,0.001527018,50,1,17.42063492,125,7,1,2,0,2
8703,0,26,0,2.5,1,2,0,0,0,0
8704,0.736452709,43,0,0.330460265,5800,9,0,2,0,0
8705,0.192099461,55,0,0.203694886,10500,16,0,2,0,0
8706,0.886111273,45,1,0.430775316,7583,13,3,2,0,3
8707,0.9999999,86,0,51,NA,0,0,0,0,0
8708,0,47,0,0.16619169,20000,23,0,1,0,3
8709,0.25417855,36,0,0.410509769,4452,5,0,1,0,2
8710,0.157861484,42,0,0.706463028,5368,8,0,2,0,0
8711,0.419338285,48,0,792,NA,6,0,1,0,0
8712,0.024891542,61,1,0.236332944,7700,4,0,1,0,1
8713,0.215326022,54,0,0.310798607,7750,16,0,1,0,0
8714,0.001071365,54,0,1496,NA,4,0,1,0,NA
8715,0.010126103,91,0,14,NA,10,0,0,0,0
8716,0.018939035,75,0,339,NA,9,0,1,0,0
8717,0.241915975,52,1,0.131558852,18333,8,0,1,0,4
8718,0.132867254,48,0,0.264173136,4250,16,0,1,0,2
8719,0.966413496,66,8,0.672762104,5741,10,1,1,0,0
8720,0.024954352,72,0,0.523738131,2000,12,0,0,0,0
8721,0.291030882,50,0,0.312795568,7400,14,0,2,0,1
8722,0.264277014,72,0,0.772759351,5667,15,0,3,0,0
8723,0.9999999,42,0,0,NA,0,1,0,0,0
8724,0.069844306,44,1,0.475931352,21500,20,1,3,0,2
8725,0.680406644,36,0,0.329890037,3000,4,0,1,0,1
8726,0.530087303,51,0,0.55244501,5500,9,0,1,0,0
8727,0.892625615,66,0,0.634478787,10417,11,0,2,0,0
8728,0.169683032,59,0,50,NA,4,0,0,0,0
8729,0.407097272,63,0,0.488627843,4000,9,1,2,0,1
8730,0.379200904,46,0,0.316020885,10916,11,0,1,0,0
8731,0.161252791,62,0,0.559304348,5749,9,0,1,0,0
8732,0.134345392,49,1,0.571913076,7960,15,0,2,0,1
8733,0.155884137,72,0,207,NA,5,0,0,0,0
8734,0.9999999,29,0,0,3950,0,0,0,0,0
8735,0.009327425,81,0,16,NA,5,0,0,0,0
8736,0.07586912,56,0,0.138225131,13600,15,0,1,0,0
8737,0.212761057,54,0,0.99661609,9160,18,0,3,0,2
8738,0.221038948,62,0,0.353513317,11000,4,0,3,0,1
8739,0.363834642,62,0,3335,NA,15,0,1,0,0
8740,0.147656559,36,0,1493,NA,13,0,2,0,0
8741,0.9999999,64,0,0.1423624,8084,0,0,0,0,2
8742,0.036352017,40,0,0.199118046,5895,7,0,1,0,0
8743,0.101001988,61,0,0.217114791,15880,5,0,1,0,0
8744,0.300114116,74,0,764,NA,8,0,0,0,0
8745,0.911985428,47,0,0.45345246,9065,12,0,2,0,2
8746,0,30,0,0,1100,1,0,0,0,0
8747,0.009730395,87,0,1178,NA,9,0,1,0,0
8748,0.9999999,22,0,0,820,1,0,0,0,0
8749,0.01294916,64,0,0.354633737,8340,18,0,2,0,1
8750,0.28689336,61,0,0.254090294,16257,19,0,1,0,0
8751,0.132949849,54,0,0.263736813,20000,8,0,1,0,0
8752,0.759560834,36,0,0.258393853,9500,5,0,1,0,2
8753,0.007812012,25,0,0.104579084,5000,3,0,0,0,0
8754,0.019141034,28,0,0.132622459,3000,5,0,0,0,0
8755,0.179376509,47,0,0.428276147,4837,13,0,1,0,2
8756,0,45,1,1290,NA,9,0,0,1,4
8757,0,70,0,0,NA,3,0,0,0,0
8758,0.001922929,80,1,0,NA,4,0,0,0,0
8759,0.142934764,67,0,0.905455584,3500,12,0,1,0,0
8760,0.302924269,26,0,0.008924145,4033,2,0,0,0,0
8761,0.483450351,34,0,0.419770774,5583,12,0,2,0,1
8762,0.00377108,62,0,0.726078363,8600,19,0,3,0,1
8763,0.505338923,31,0,0.34779946900000003,14700,13,0,2,0,1
8764,0.723704157,56,0,0.666241225,4700,10,0,2,0,1
8765,0.029656667,52,0,0.338599837,3670,9,0,2,0,0
8766,0.092536406,57,1,0.175514019,5349,22,0,0,0,2
8767,0.181280832,31,0,0.098906958,3750,8,0,0,0,0
8768,0.766817308,66,0,0.346895075,1400,4,0,0,0,0
8769,0.895921003,37,0,0.926880489,5237,18,0,3,0,2
8770,0.00244442,87,0,0.006480881,3085,9,0,0,0,0
8771,0.204861174,66,0,0.133682999,7816,11,0,1,0,1
8772,0.134108742,41,0,0.432840795,9000,12,0,2,0,2
8773,0.302380624,60,0,0.452727668,4600,7,0,1,0,1
8774,0.007099645,50,0,2835,NA,14,0,1,0,0
8775,0.006759585,81,0,12,NA,6,0,0,0,NA
8776,0.120879121,22,0,3,NA,1,0,0,0,NA
8777,0.348536115,68,0,0.221955609,5000,14,0,1,0,0
8778,0.170192625,58,2,0.389317181,5447,12,0,1,0,0
8779,0.00249987,60,0,0.384202882,8950,9,0,2,0,0
8780,0.689464458,45,0,1221,NA,7,0,1,0,0
8781,0.567542943,64,0,0.297160379,7500,7,0,1,0,0
8782,0.484628824,66,0,0.589919817,1745,8,0,1,0,1
8783,0.9999999,35,1,0.124507725,3300,2,0,0,1,0
8784,0.017317133,66,0,0.013463167,11809,11,0,1,0,0
8785,0.139343033,64,0,0.025243689,4000,5,0,0,0,0
8786,0.041180227,45,0,0.216930721,10666,9,0,2,0,2
8787,0.109533914,44,0,0.175018333,45000,9,0,2,0,4
8788,0.139880839,50,0,0.040355424,2700,13,0,0,0,3
8789,0.081011802,73,0,1978,NA,3,0,0,0,0
8790,0.003294251,56,0,0.233721132,5758,9,0,1,0,1
8791,0.9999999,44,0,0.648994516,2734,11,0,3,0,2
8792,0.072118574,48,0,0.509578544,2870,7,0,1,0,0
8793,0.018438241,40,0,9,NA,2,0,0,0,0
8794,0.00739963,60,0,4,NA,5,1,0,0,0
8795,0.05958521,70,0,2937,NA,6,0,1,0,0
8796,0.003332593,24,0,0.634591961,820,6,0,0,0,0
8797,0.132733592,51,0,0.270346675,13441,12,0,1,1,3
8798,0.9999999,23,0,0,NA,1,0,0,0,0
8799,0.023286767,59,0,0.193760434,9583,20,0,2,0,2
8800,0.026343519,54,0,0.143387604,3500,7,0,0,0,3
8801,0.024817801,48,0,0.342297627,11080,16,0,3,0,2
8802,0.101659426,53,0,0.043366472,5833,6,0,0,0,2
8803,0.9999999,25,0,0,764,1,0,0,0,0
8804,0.248450235,30,0,0.201813532,4300,15,0,0,0,0
8805,0.819436113,42,0,0.325430576,9405,6,0,1,0,1
8806,0.251499824,26,0,0.112816851,2800,6,0,0,0,0
8807,0.033740798,63,0,0.006342495,8986,4,0,0,0,0
8808,0.034300053,64,0,0.305046552,16862,14,0,2,0,0
8809,0.104010299,56,1,0.564802707,13000,13,0,1,0,1
8810,0,71,0,0.057596456,5416,3,0,0,0,0
8811,0.027303556,54,0,0.021993263,10093,8,0,1,0,0
8812,0.9999999,51,1,0.300369004,4064,6,0,1,0,0
8813,0.145503096,61,0,0.02584155,2940,3,0,0,0,2
8814,0.257404057,43,0,1702,0,4,0,1,0,2
8815,0.082807144,78,0,0.014610889,6501,6,0,0,0,0
8816,0.038090043,60,0,0.109412941,7000,5,0,1,0,0
8817,0.004905969,51,0,15,NA,9,0,0,0,0
8818,0.029023422,54,0,4238,NA,17,0,2,0,0
8819,0.9999999,53,0,0.118982967,4050,1,0,0,0,5
8820,0.149834219,36,0,2470,NA,9,0,1,0,3
8821,0.529879125,67,0,0.345236491,14841,21,0,4,0,1
8822,4.55685e-4,90,0,0,NA,8,0,0,0,0
8823,1.012146206,45,3,0.184948625,3600,5,0,0,0,2
8824,0.224324115,80,0,0.445796773,3532,10,0,1,0,0
8825,0.361754212,39,1,0.531886527,13500,17,0,2,0,3
8826,0.126886176,36,0,0.179685417,3750,8,0,0,0,0
8827,0.319297856,33,4,0.647781712,4800,12,1,1,3,2
8828,0.95729214,38,2,0.206264578,3000,7,2,0,2,0
8829,0.184660563,52,0,0.382212039,4800,8,0,1,0,0
8830,0.411794103,84,0,24,NA,1,0,0,0,0
8831,0.590818363,31,0,0.063085572,1600,4,0,0,0,0
8832,0.600404,67,0,0.502629237,12360,15,0,3,0,3
8833,0,44,0,324,0,11,0,1,0,2
8834,0,36,2,0.415685403,4500,5,0,2,0,2
8835,0.117669032,63,0,0.030484758,4001,6,0,0,0,1
8836,0.029831619,63,0,0.51455918,7417,21,0,2,0,0
8837,0.694290158,52,0,0.356873823,8495,2,1,1,0,0
8838,0.06589688,50,1,0.223569696,7008,8,0,1,0,2
8839,0.179048121,60,0,0.478704933,9790,24,0,2,0,0
8840,0.324502491,80,0,418,NA,11,0,0,0,0
8841,0.548792022,62,0,0.353724803,11409,13,0,1,0,1
8842,0.9999999,31,1,0.162653339,2200,2,0,0,0,0
8843,0.129093545,47,0,87,NA,10,0,0,0,0
8844,0.343274879,46,1,0.295584513,10666,13,0,1,0,2
8845,0.259037054,63,1,0.435512897,5000,18,0,2,0,0
8846,0.43659537,50,1,0.054315572,7750,12,1,0,1,1
8847,0.588393399,31,0,0.374695152,10250,7,0,1,0,0
8848,0.822464171,46,0,0.368277233,8050,8,1,3,0,3
8849,0.794027886,55,2,0.341575463,7400,11,3,1,1,2
8850,0.450703286,42,0,0.32509639,11411,13,0,3,0,2
8851,0,52,0,1997,NA,7,0,1,0,0
8852,0.474034621,36,2,698,NA,6,0,1,2,0
8853,0.705555941,65,0,1844,NA,13,0,1,0,1
8854,0.508511213,23,0,0.182752294,2724,2,0,0,0,2
8855,0.619591259,76,0,0.39610065,6000,12,0,1,1,2
8856,0.698682737,49,0,0.550939664,5054,10,0,1,0,0
8857,0.9999999,25,0,0.008817635,2494,0,1,0,0,0
8858,0.152361255,53,2,0.163075332,5800,8,0,1,1,1
8859,0.357807688,60,3,0.577903683,5647,18,0,3,0,1
8860,0.103067519,86,0,0.275532377,2300,10,0,0,0,0
8861,0.115972445,46,0,0.064703257,2240,6,0,0,0,0
8862,0.249100289,44,0,0.381073785,6667,10,0,2,0,2
8863,0.9999999,58,3,6.586551681,8000,15,1,1,1,0
8864,0.016727273,50,0,0.003142558,10500,20,1,0,0,0
8865,0.217901289,62,0,0.129671432,3986,9,0,0,0,0
8866,0.017133302,74,0,3416,NA,23,0,1,0,0
8867,0.945603626,48,0,0.474670368,2881,13,0,0,0,2
8868,0.964071856,28,1,14,NA,1,0,0,0,0
8869,0.449154324,39,0,0.409144623,11000,14,0,2,0,1
8870,0.3445477,45,0,0.030698659,2833,3,0,0,0,0
8871,0.25454909,60,0,0.351974898,5417,4,0,1,0,0
8872,0.765997804,60,0,0.484505165,3000,5,0,0,0,0
8873,0.004618448,37,0,0.788515017,14383,9,0,4,0,0
8874,0.696775269,54,2,0.479521,5761,10,0,1,0,0
8875,1.01238011,45,2,0.754322365,3585,6,0,3,0,2
8876,0,67,0,0.16863856,6000,5,0,0,0,0
8877,0.715857991,60,0,1.474127839,4270,8,0,2,0,0
8878,0.065034249,81,0,736,NA,6,0,1,0,0
8879,0.888442354,52,1,0.481049563,6516,13,0,1,0,1
8880,1.103689631,27,0,0.121077889,5417,6,0,0,1,0
8881,0.124715935,44,0,0.388710785,8733,3,0,2,0,2
8882,0.032099123,60,0,0.522619345,4000,12,0,2,0,0
8883,0.00604378,75,0,0.321999595,9881,11,0,2,0,0
8884,0.092119351,67,0,136,NA,7,0,0,0,0
8885,0.034702534,61,0,0.049678981,9500,7,0,0,0,0
8886,0.956087824,38,2,0.324957167,1750,7,1,0,0,1
8887,0.033815108,64,0,0.434010695,4674,5,0,1,0,0
8888,0.76704659100000006,42,0,0.259496202,2500,3,0,0,0,2
8889,0.9999999,70,0,0,2473,5,0,0,0,0
8890,0.9999999,38,0,3037,NA,2,0,1,0,0
8891,0.9999999,46,0,515,NA,1,1,1,0,0
8892,0.006743041,74,0,1109,NA,10,0,1,0,0
8893,0.128466923,64,0,2336,NA,8,0,1,0,0
8894,0.439780785,43,0,0.104196967,9625,7,0,0,0,0
8895,0.015050324,49,0,1633,NA,15,0,1,0,0
8896,0.032867074,31,0,0.266756309,9667,7,0,1,0,0
8897,0.659824718,48,0,0.169781625,5082,5,0,0,0,0
8898,0.081594748,36,0,0.013996501,4000,2,0,0,0,0
8899,0.061802391,50,0,0.254979,7380,5,0,1,0,0
8900,0.9999999,42,0,0.303239352,3333,1,2,0,0,3
8901,0.221871013,42,0,0.317750845,12128,16,0,6,0,2
8902,0.658805687,52,0,10613,NA,16,0,1,0,0
8903,0.074508028,57,0,4794,NA,4,0,1,0,0
8904,0.9999999,51,0,0.691823899,2225,3,2,1,1,3
8905,0.834470345,51,0,0.496090423,12916,14,0,2,0,3
8906,0.9999999,39,0,77,NA,6,0,0,0,0
8907,0.193217061,63,0,863,NA,9,0,0,0,0
8908,0.021928863,56,0,0.162930929,16417,8,0,2,0,0
8909,0.801135843,49,1,1906,NA,16,0,1,0,2
8910,0.053394355,77,0,0.030271031,2840,7,0,0,0,0
8911,0.669972277,60,6,3343,NA,26,0,1,0,0
8912,0,70,0,567,NA,7,0,1,0,NA
8913,0.111329622,57,0,0.125843708,6666,8,0,1,0,1
8914,0.014423955,81,0,1060,NA,12,0,1,0,0
8915,0.019193196,43,0,293,0,4,0,0,0,1
8916,0.101449275,67,0,0.373991935,1983,17,0,1,0,0
8917,0.453427686,60,1,0.449644226,7307,17,0,1,0,0
8918,0.9999999,56,0,0.372180451,2925,5,0,1,0,0
8919,0.143068775,59,0,0.297543643,6472,4,0,1,0,0
8920,0.9999999,73,0,467,NA,5,0,0,0,NA
8921,0.013662614,61,1,0.464522838,12500,14,0,5,0,0
8922,0.456351455,45,0,0.573785243,6667,11,0,2,0,3
8923,0.9999999,50,2,0.131407713,6300,3,1,1,1,2
8924,0.079210459,25,0,0.038039216,2549,6,0,0,0,0
8925,0.9999999,21,0,17,NA,0,0,0,0,NA
8926,0.199478117,56,0,0.268831492,12040,12,0,1,0,1
8927,0.706184831,35,0,0.306126159,5500,6,0,1,0,0
8928,0.0014267,68,0,0.185220455,10500,15,0,3,0,1
8929,0,28,0,0.08881853,6000,1,0,0,0,2
8930,0.127069257,70,0,0.384359031,4500,17,0,2,0,1
8931,0.02489372,61,0,0.109228203,11388,7,0,2,0,1
8932,0.149900067,23,0,0.219830899,1300,2,0,0,0,0
8933,0.478217472,53,0,0.31364095,10900,9,0,2,0,1
8934,0.9999999,76,0,0.001249896,12000,1,0,0,0,1
8935,0.052104432,54,0,0.188827858,9648,10,0,2,0,0
8936,0.536585366,30,0,0.097560976,5083,2,0,0,0,0
8937,0.066651283,50,0,0.012737263,4003,3,0,0,0,0
8938,0.053834571,69,0,0.011903619,10416,11,0,0,0,0
8939,0.670762445,33,0,0.095726068,4000,2,0,0,0,3
8940,0.116790461,51,1,0.402452089,8400,20,0,2,0,1
8941,0,53,0,0.915208479,10000,17,0,6,0,1
8942,0.035503263,62,0,13526,NA,26,0,9,0,0
8943,0.99580042,50,0,0.216371151,7500,4,0,1,0,3
8944,0.162383762,71,0,0.89535865,1184,3,0,0,0,0
8945,0.02945884,59,1,0.018023092,3550,13,0,0,0,0
8946,0.986710963,26,0,0.116970757,4000,3,0,0,0,0
8947,0.268670008,40,0,0.206492854,13922,8,0,1,0,2
8948,0.710742975,59,0,1.56117815,7706,11,0,9,0,0
8949,0.027475061,58,0,1069,NA,11,0,1,0,0
8950,0.353046263,41,0,0.395360464,10000,8,0,2,0,2
8951,0.063374865,61,0,2306,NA,5,0,1,0,5
8952,0,56,0,0.498908297,1831,3,0,1,0,1
8953,7.65214e-4,73,0,3.69208e-4,5416,11,0,0,0,1
8954,0,23,0,0,NA,1,0,0,0,0
8955,0.373905821,63,1,0.30333855,3833,8,0,1,0,0
8956,0.885241009,30,3,0.316276721,5940,11,0,0,0,0
8957,0.12001463,56,0,0.436284312,5500,13,0,1,0,1
8958,0.038645393,61,0,0.063968016,2000,18,0,0,0,1
8959,0.175607873,49,1,0.300631881,15350,11,0,3,0,2
8960,0.807497909,58,1,0.378381223,9500,11,0,2,0,1
8961,0.9999999,27,0,0,NA,1,0,0,0,0
8962,0.124516888,54,0,0.081972676,3000,5,0,0,0,0
8963,0,48,0,0.332439955,9700,11,0,3,0,0
8964,0.100779844,87,0,0.001799856,8333,2,0,0,0,0
8965,0.012095516,58,0,0.521770748,11000,11,0,2,0,0
8966,0.010151583,65,0,87,NA,7,0,0,0,0
8967,0.17924429,36,0,0.373500102,9833,8,0,2,0,2
8968,0.012169459,67,0,0.072927073,1000,10,0,0,0,0
8969,0,47,0,0,2922,2,0,0,0,0
8970,0.156390489,52,1,0.264929273,14350,14,0,1,0,1
