id,probability
7412,0.08549970388412476
7413,0.9605899676680565
7414,0.11137694120407104
7415,0.4841116666793823
7416,0.11137694120407104
7417,0.08266973495483398
7418,0.5678012073040009
7419,0.7086946964263916
7420,0.26422417163848877
7421,0.3089131712913513
7422,0.09807497262954712
7423,0.6296888887882233
7424,0.11137694120407104
7425,0.42438387870788574
7426,0.9078874588012695
7427,0.3237299919128418
7428,0.43822479248046875
7429,0.19370883703231812
7430,0.5324031114578247
7431,0.5923799872398376
7432,0.16828322410583496
7433,0.14409655332565308
7434,0.1972680687904358
7435,0.4826832413673401
7436,0.15378117561340332
7437,0.710337907075882
7438,0.1355472207069397
7439,0.16767066717147827
7440,0.1726621389389038
7441,0.8167144358158112
7442,0.8595672249794006
7443,0.4089130163192749
7444,0.19985109567642212
7445,0.8610812425613403
7446,0.1442132592201233
7447,0.162092387676239
7448,0.11403268575668335
7449,0.1269931197166443
7450,0.5205371677875519
7451,0.6255092620849609
7452,0.20967286825180054
7453,0.616000235080719
7454,0.37389248609542847
7455,0.13264232873916626
7456,0.15600860118865967
7457,0.11526840925216675
7458,0.19985109567642212
7459,0.11526840925216675
7460,0.9227834716439247
7461,0.1512346863746643
7462,0.17377424240112305
7463,0.21377992630004883
7464,0.08549970388412476
7465,0.13957321643829346
7466,0.3905060291290283
7467,0.9454258009791374
7468,0.0833439826965332
7469,0.5820088982582092
7470,0.3954313397407532
7471,0.8806602880358696
7472,0.364870548248291
7473,0.14880818128585815
7474,0.5072111785411835
7475,0.3993558883666992
7476,0.19370883703231812
7477,0.14311575889587402
7478,0.5295610427856445
7479,0.6909788548946381
7480,0.09130948781967163
7481,0.4491649270057678
7482,0.24910670518875122
7483,0.5349135994911194
7484,0.22362583875656128
7485,0.4432164430618286
7486,0.5859671831130981
7487,0.11328309774398804
7488,0.17240852117538452
7489,0.15824443101882935
7490,0.10120522975921631
7491,0.13991117477416992
7492,0.6561156511306763
7493,0.18416929244995117
7494,0.5630745887756348
7495,0.4086817502975464
7496,0.13170605897903442
7497,0.07800227403640747
7498,0.09708553552627563
7499,0.36667054891586304
7500,0.5349135994911194
7501,0.35355210304260254
7502,0.576156884431839
7503,0.6281879544258118
7504,0.23640263080596924
7505,0.19759035110473633
7506,0.06719541549682617
7507,0.09763973951339722
7508,0.1124657392501831
7509,0.15824443101882935
7510,0.09763973951339722
7511,0.3920140862464905
7512,0.20162665843963623
7513,0.06719541549682617
7514,0.6961151659488678
7515,0.1973302960395813
7516,0.11446589231491089
7517,0.14880818128585815
7518,0.09130948781967163
7519,0.1124657392501831
7520,0.33077865839004517
7521,0.2294592261314392
7522,0.40842241048812866
7523,0.2670888900756836
7524,0.13170605897903442
7525,0.33459532260894775
7526,0.11137694120407104
7527,0.39142394065856934
7528,0.5147864818572998
7529,0.2458515167236328
7530,0.09708553552627563
7531,0.1838427186012268
7532,0.11526840925216675
7533,0.19370883703231812
7534,0.3954662084579468
7535,0.5109420716762543
7536,0.1250542402267456
7537,0.28652381896972656
7538,0.41581296920776367
7539,0.11223244667053223
7540,0.5173501968383789
7541,0.560133308172226
7542,0.1401500105857849
7543,0.4661412835121155
7544,0.08549970388412476
7545,0.16636526584625244
7546,0.10693001747131348
7547,0.7126429378986359
7548,0.1106717586517334
7549,0.17265117168426514
7550,0.15422499179840088
7551,0.1841524839401245
7552,0.1124657392501831
7553,0.11870986223220825
7554,0.10813504457473755
7555,0.08266973495483398
7556,0.7218158841133118
7557,0.11826038360595703
7558,0.6089407205581665
7559,0.17377424240112305
7560,0.13991117477416992
7561,0.3926504850387573
7562,0.09708553552627563
7563,0.08266973495483398
7564,0.08549970388412476
7565,0.2803468108177185
7566,0.3757407069206238
7567,0.3396906852722168
7568,0.9102914929389954
7569,0.14409655332565308
7570,0.09893810749053955
7571,0.19522416591644287
7572,0.2787618041038513
7573,0.6353507041931152
7574,0.16828322410583496
7575,0.07996851205825806
7576,0.2294592261314392
7577,0.26969122886657715
7578,0.19453644752502441
7579,0.1124657392501831
7580,0.15824443101882935
7581,0.11137694120407104
7582,0.4172371029853821
7583,0.5923799872398376
7584,0.11602354049682617
7585,0.5276056528091431
7586,0.2169693112373352
7587,0.1124657392501831
7588,0.5493438243865967
7589,0.3020842671394348
7590,0.19370883703231812
7591,0.4479844570159912
7592,0.3757407069206238
7593,0.17377424240112305
7594,0.5778007209300995
7595,0.5923799872398376
7596,0.1127510666847229
7597,0.6255092620849609
7598,0.17240852117538452
7599,0.11902201175689697
7600,0.4361312985420227
7601,0.1785406470298767
7602,0.2803468108177185
7603,0.8805615156888962
7604,0.2126377820968628
7605,0.08266973495483398
7606,0.6852473020553589
7607,0.3415827751159668
7608,0.8912606537342072
7609,0.1442132592201233
7610,0.5404636561870575
7611,0.15824443101882935
7612,0.09763973951339722
7613,0.30999326705932617
7614,0.2460576891899109
7615,0.11526840925216675
7616,0.19862234592437744
7617,0.1576182246208191
7618,0.5059568285942078
7619,0.5147864818572998
7620,0.11403268575668335
7621,0.8996745645999908
7622,0.08266973495483398
7623,0.6224744021892548
7624,0.3293344974517822
7625,0.11870986223220825
7626,0.14147663116455078
7627,0.19014573097229004
7628,0.5248004794120789
7629,0.35355210304260254
7630,0.16311466693878174
7631,0.08549970388412476
7632,0.06719541549682617
7633,0.47378242015838623
7634,0.2415473461151123
7635,0.11856824159622192
7636,0.12923163175582886
7637,0.10813504457473755
7638,0.16772538423538208
7639,0.11167222261428833
7640,0.5923799872398376
7641,0.13436520099639893
7642,0.08266973495483398
7643,0.5856783390045166
7644,0.2678501605987549
7645,0.5923799872398376
7646,0.2762761116027832
7647,0.39164531230926514
7648,0.5173501968383789
7649,0.8250094205141068
7650,0.20522820949554443
7651,0.6024143099784851
7652,0.1201622486114502
7653,0.18270349502563477
7654,0.13055258989334106
7655,0.4818267822265625
7656,0.11618649959564209
7657,0.14465409517288208
7658,0.10693001747131348
7659,0.06719541549682617
7660,0.13957321643829346
7661,0.38097065687179565
7662,0.09763973951339722
7663,0.6628375947475433
7664,0.24046361446380615
7665,0.09763973951339722
7666,0.08266973495483398
7667,0.5108499825000763
7668,0.08266973495483398
7669,0.06719541549682617
7670,0.19370883703231812
7671,0.560133308172226
7672,0.17897820472717285
7673,0.24911612272262573
7674,0.5173501968383789
7675,0.11526840925216675
7676,0.08266973495483398
7677,0.7361813187599182
7678,0.29320186376571655
7679,0.1901039481163025
7680,0.14880818128585815
7681,0.15600860118865967
7682,0.4758300185203552
7683,0.22859466075897217
7684,0.5261346101760864
7685,0.23769962787628174
7686,0.5323235392570496
7687,0.5748737454414368
7688,0.4033905267715454
7689,0.11870986223220825
7690,0.930083617568016
7691,0.9284261390566826
7692,0.4320905804634094
7693,0.5420856475830078
7694,0.5892529487609863
7695,0.5180475413799286
7696,0.43001770973205566
7697,0.09763973951339722
7698,0.5645339488983154
7699,0.20758718252182007
7700,0.12241899967193604
7701,0.8238047659397125
7702,0.08266973495483398
7703,0.8966566622257233
7704,0.19905328750610352
7705,0.18322789669036865
7706,0.511218786239624
7707,0.13436520099639893
7708,0.21377992630004883
7709,0.11137694120407104
7710,0.17800521850585938
7711,0.5173501968383789
7712,0.28224319219589233
7713,0.08266973495483398
7714,0.09763973951339722
7715,0.09763973951339722
7716,0.6296888887882233
7717,0.43021583557128906
7718,0.17151498794555664
7719,0.1355472207069397
7720,0.1525435447692871
7721,0.2762761116027832
7722,0.9542929120361805
7723,0.8790949359536171
7724,0.08266973495483398
7725,0.15824443101882935
7726,0.8155996948480606
7727,0.8328158855438232
7728,0.19830870628356934
7729,0.12267601490020752
7730,0.4320905804634094
7731,0.09807497262954712
7732,0.11137694120407104
7733,0.276480495929718
7734,0.30376923084259033
7735,0.12282216548919678
7736,0.1355472207069397
7737,0.35123711824417114
7738,0.4947991967201233
7739,0.4238046407699585
7740,0.09708553552627563
7741,0.5437735617160797
7742,0.13436520099639893
7743,0.5892529487609863
7744,0.8634188920259476
7745,0.24628305435180664
7746,0.8148612827062607
7747,0.09130948781967163
7748,0.7127114534378052
7749,0.32566070556640625
7750,0.5645956099033356
7751,0.37162649631500244
7752,0.41578495502471924
7753,0.06719541549682617
7754,0.18007606267929077
7755,0.10813504457473755
7756,0.6556289792060852
7757,0.2787618041038513
7758,0.18270349502563477
7759,0.3506014347076416
7760,0.5400056838989258
7761,0.09763973951339722
7762,0.1957864761352539
7763,0.1677989959716797
7764,0.32329654693603516
7765,0.13780289888381958
7766,0.11403268575668335
7767,0.11602354049682617
7768,0.1355472207069397
7769,0.13170605897903442
7770,0.19166767597198486
7771,0.4947991967201233
7772,0.890811562538147
7773,0.37162649631500244
7774,0.5519653558731079
7775,0.08549970388412476
7776,0.08549970388412476
7777,0.11826038360595703
7778,0.11137694120407104
7779,0.09763973951339722
7780,0.15843862295150757
7781,0.35355210304260254
7782,0.20522820949554443
7783,0.33193057775497437
7784,0.1537737250328064
7785,0.19638299942016602
7786,0.15220361948013306
7787,0.8929682224988937
7788,0.8379143923521042
7789,0.7560154050588608
7790,0.40987062454223633
7791,0.10813504457473755
7792,0.14296817779541016
7793,0.11223244667053223
7794,0.09763973951339722
7795,0.06719541549682617
7796,0.16767066717147827
7797,0.23389792442321777
7798,0.12885010242462158
7799,0.7756805568933487
7800,0.11137694120407104
7801,0.8876904100179672
7802,0.5917348265647888
7803,0.11526840925216675
7804,0.46031224727630615
7805,0.07996851205825806
7806,0.20825588703155518
7807,0.8999091535806656
7808,0.13655990362167358
7809,0.8099173754453659
7810,0.2144044041633606
7811,0.18119901418685913
7812,0.15378117561340332
7813,0.5923799872398376
7814,0.19370883703231812
7815,0.07591074705123901
7816,0.3019700050354004
7817,0.09763973951339722
7818,0.1446373462677002
7819,0.5923799872398376
7820,0.5294245481491089
7821,0.0957099199295044
7822,0.364870548248291
7823,0.09763973951339722
7824,0.15224796533584595
7825,0.3645148277282715
7826,0.28489506244659424
7827,0.43201005458831787
7828,0.5633481442928314
7829,0.1454099416732788
7830,0.23466086387634277
7831,0.7702550888061523
7832,0.35355210304260254
7833,0.4947991967201233
7834,0.06719541549682617
7835,0.17327749729156494
7836,0.13294947147369385
7837,0.722152441740036
7838,0.16772538423538208
7839,0.7040423154830933
7840,0.6506989300251007
7841,0.8424782156944275
7842,0.16321653127670288
7843,0.10693001747131348
7844,0.22540271282196045
7845,0.8971695005893707
7846,0.7227621078491211
7847,0.5923799872398376
7848,0.8183351308107376
7849,0.16828322410583496
7850,0.8176383972167969
7851,0.09262561798095703
7852,0.7092882990837097
7853,0.16772538423538208
7854,0.1442132592201233
7855,0.10212993621826172
7856,0.3674032688140869
7857,0.09746617078781128
7858,0.10736775398254395
7859,0.5923799872398376
7860,0.9158235341310501
7861,0.2803468108177185
7862,0.15378117561340332
7863,0.16636526584625244
7864,0.35355210304260254
7865,0.16828322410583496
7866,0.18885040283203125
7867,0.19014573097229004
7868,0.19830870628356934
7869,0.08266973495483398
7870,0.26936548948287964
7871,0.21113407611846924
7872,0.4768035411834717
7873,0.5693177580833435
7874,0.34392011165618896
7875,0.23769962787628174
7876,0.11223244667053223
7877,0.5574014186859131
7878,0.485866904258728
7879,0.1360817551612854
7880,0.15512299537658691
7881,0.16828322410583496
7882,0.6508264541625977
7883,0.8075830936431885
7884,0.17428702116012573
7885,0.10813504457473755
7886,0.39606547355651855
7887,0.09130948781967163
7888,0.3920140862464905
7889,0.8789380416274071
7890,0.1355472207069397
7891,0.5176124274730682
7892,0.09130948781967163
7893,0.47640305757522583
7894,0.28224319219589233
7895,0.8961030095815659
7896,0.1639806032180786
7897,0.4223536252975464
7898,0.7220807075500488
7899,0.09763973951339722
7900,0.3221381902694702
7901,0.19588768482208252
7902,0.17151498794555664
7903,0.14409655332565308
7904,0.6327202320098877
7905,0.3674032688140869
7906,0.12088394165039063
7907,0.9211943000555038
7908,0.9361115619540215
7909,0.8106528669595718
7910,0.5295610427856445
7911,0.38172388076782227
7912,0.14147663116455078
7913,0.08266973495483398
7914,0.09197336435317993
7915,0.5836502015590668
7916,0.11526840925216675
7917,0.1401500105857849
7918,0.11856824159622192
7919,0.2992073893547058
7920,0.8813064619898796
7921,0.1380786895751953
7922,0.9475359432399273
7923,0.14839285612106323
7924,0.18885040283203125
7925,0.11870986223220825
7926,0.1401500105857849
7927,0.9621827751398087
7928,0.32258957624435425
7929,0.1454099416732788
7930,0.1915212869644165
7931,0.4639233946800232
7932,0.560133308172226
7933,0.1355472207069397
7934,0.2762761116027832
7935,0.5748737454414368
7936,0.4271799325942993
7937,0.19370883703231812
7938,0.13098382949829102
7939,0.4734339714050293
7940,0.1351550817489624
7941,0.7453199326992035
7942,0.3168875575065613
7943,0.21377992630004883
7944,0.1549156904220581
7945,0.7903907299041748
7946,0.14723432064056396
7947,0.09763973951339722
7948,0.7053463160991669
7949,0.4314267039299011
7950,0.16261130571365356
7951,0.516075074672699
7952,0.32359516620635986
7953,0.6255092620849609
7954,0.5599084496498108
7955,0.8784526884555817
7956,0.09763973951339722
7957,0.13063853979110718
7958,0.38743335008621216
7959,0.19370883703231812
7960,0.5778007209300995
7961,0.1454099416732788
7962,0.1320546269416809
7963,0.16828322410583496
7964,0.13564449548721313
7965,0.1841524839401245
7966,0.710291713476181
7967,0.19530785083770752
7968,0.11902201175689697
7969,0.15378117561340332
7970,0.1401500105857849
7971,0.2803468108177185
7972,0.08266973495483398
7973,0.7406033575534821
7974,0.21164065599441528
7975,0.2103251814842224
7976,0.11137694120407104
7977,0.48975586891174316
7978,0.17800521850585938
7979,0.2247334122657776
7980,0.19370883703231812
7981,0.8993287235498428
7982,0.5493438243865967
7983,0.2294592261314392
7984,0.2936782240867615
7985,0.21113407611846924
7986,0.11137694120407104
7987,0.426200807094574
7988,0.08266973495483398
7989,0.7447633743286133
7990,0.6992717981338501
7991,0.2661083936691284
7992,0.0833439826965332
7993,0.3954662084579468
7994,0.0957099199295044
7995,0.688793271780014
7996,0.24940025806427002
7997,0.25791192054748535
7998,0.13655990362167358
7999,0.20607835054397583
8000,0.4596298933029175
8001,0.6729095876216888
8002,0.8965119943022728
8003,0.19830870628356934
8004,0.3897337317466736
8005,0.08266973495483398
8006,0.17796766757965088
8007,0.11549621820449829
8008,0.6795878112316132
8009,0.09197336435317993
8010,0.16828322410583496
8011,0.28651976585388184
8012,0.2585523724555969
8013,0.9012779891490936
8014,0.5539985299110413
8015,0.939281988888979
8016,0.08549970388412476
8017,0.19370883703231812
8018,0.21161800622940063
8019,0.9698852933943272
8020,0.7891243994235992
8021,0.1410420536994934
8022,0.31397926807403564
8023,0.39818376302719116
8024,0.14409655332565308
8025,0.10693001747131348
8026,0.5147864818572998
8027,0.09197336435317993
8028,0.6255092620849609
8029,0.06719541549682617
8030,0.9449190273880959
8031,0.09763973951339722
8032,0.43822479248046875
8033,0.21113407611846924
8034,0.6166814863681793
8035,0.8903817310929298
8036,0.08266973495483398
8037,0.39531105756759644
8038,0.6757192015647888
8039,0.343475878238678
8040,0.2294592261314392
8041,0.18007606267929077
8042,0.8671805560588837
8043,0.3659937381744385
8044,0.19966727495193481
8045,0.5678012073040009
8046,0.2332276701927185
8047,0.8610812425613403
8048,0.6290033459663391
8049,0.1446373462677002
8050,0.8868111371994019
8051,0.49315303564071655
8052,0.18885040283203125
8053,0.19370883703231812
8054,0.5055866837501526
8055,0.5190346539020538
8056,0.08266973495483398
8057,0.4917222261428833
8058,0.11826038360595703
8059,0.9444152377545834
8060,0.09763973951339722
8061,0.08549970388412476
8062,0.35503703355789185
8063,0.5461351871490479
8064,0.4319615960121155
8065,0.48823434114456177
8066,0.809599980711937
8067,0.9298589825630188
8068,0.10813504457473755
8069,0.19370883703231812
8070,0.5778007209300995
8071,0.5155773162841797
8072,0.19370883703231812
8073,0.15824443101882935
8074,0.27908480167388916
8075,0.9550827816128731
8076,0.4568532109260559
8077,0.11826038360595703
8078,0.560133308172226
8079,0.16828322410583496
8080,0.17240852117538452
8081,0.19370931386947632
